Facies	TargetFacies	Well Name	Depth	GR	ILD_log10	DeltaPHI	PHIND	PE	NM_M	RELPOS	proba_No	proba_yes	prediction	prediction_correct
8	yes	Well-4	2981.5	74.898	1.227	2.434	7.916		2	0.036	0.051465022	0.948534978	yes	True
8	yes	Well-4	2982	75.331	1.178	3.659	8.5285		2	0.024	0.080475008	0.919524992	yes	True
8	yes	Well-4	2982.5	76.272	0.988	5.062	8.459		2	0.012	0.200428928	0.799571072	yes	True
3	No	Well-4	2983	82.485	0.79	7.788	10.978		1	1	0.96	0.04	No	True
3	No	Well-4	2983.5	83.761	0.732	11.664	14.787		1	0.96	1	0	No	True
3	No	Well-4	2984	82.284	0.557	14.572	18.395		1	0.92	1	0	No	True
3	No	Well-4	2984.5	79.657	0.557	13.15	21.582		1	0.88	1	0	No	True
3	No	Well-4	2985	77.044	0.606	13.932	21.356		1	0.84	1	0	No	True
3	No	Well-4	2985.5	71.624	0.677	12.646	20.172		1	0.8	0.991162838	0.008837162	No	True
3	No	Well-4	2986	68.35	0.635	10.998	18.806		1	0.76	0.993448379	0.006551621	No	True
3	No	Well-4	2986.5	61.636	0.595	7.648	16.575		1	0.72	0.992083409	0.007916591	No	True
2	No	Well-4	2987	60.02	0.666	11.341	15.0105		1	0.68	1	0	No	True
2	No	Well-4	2987.5	57.334	0.74	15.736	13.301		1	0.64	0.98	0.02	No	True
2	No	Well-4	2988	51.604	0.82	8.804	15.172		1	0.6	0.99	0.01	No	True
2	No	Well-4	2988.5	47.143	0.888	7.212	12.611		1	0.56	1	0	No	True
2	No	Well-4	2989	44.586	0.966	4.979	9.4085		1	0.52	0.949202259	0.050797741	No	True
2	No	Well-4	2989.5	45.435	0.96	3.301	9.1195		1	0.48	0.964734966	0.035265034	No	True
2	No	Well-4	2990	44.447	0.911	3.906	8.267		1	0.44	0.936384554	0.063615446	No	True
2	No	Well-4	2990.5	44.343	0.884	5.595	7.4505		1	0.4	0.967355009	0.032644991	No	True
2	No	Well-4	2991	46.069	0.868	7.647	7.3315		1	0.36	0.980660108	0.019339892	No	True
2	No	Well-4	2991.5	48.61	0.868	6.273	8.8995		1	0.32	0.976291157	0.023708843	No	True
2	No	Well-4	2992	49.756	0.911	8.467	9.0675		1	0.28	1	0	No	True
2	No	Well-4	2992.5	49.709	0.862	9.998	8.962		1	0.24	1	0	No	True
2	No	Well-4	2993	49.673	0.795	11.664	9.505		1	0.2	0.99	0.01	No	True
2	No	Well-4	2993.5	49.554	0.704	11.38	11.298		1	0.16	0.954940975	0.045059025	No	True
2	No	Well-4	2994	46.149	0.748	10.328	12.154		1	0.12	0.964940975	0.035059025	No	True
2	No	Well-4	2994.5	43.622	0.793	8.143	12.2555		1	0.08	0.898576699	0.101423301	No	True
2	No	Well-4	2995	36.663	0.873	7.538	10.743		1	0.04	0.968576699	0.031423301	No	True
5	No	Well-4	2995.5	30.458	0.944	8.254	9.89		2	1	0.70454559	0.29545441	No	True
8	yes	Well-4	2996	23.578	0.988	9.243	8.6795		2	0.973	0.128736877	0.871263123	yes	True
8	yes	Well-4	2996.5	15.887	1.031	6.786	8.533		2	0.946	0.113443859	0.886556141	yes	True
8	yes	Well-4	2997	13.839	1.075	3.081	8.0195		2	0.919	0.033237541	0.966762459	yes	True
8	yes	Well-4	2997.5	13.488	1.124	1.761	7.9645		2	0.892	0.011932957	0.988067043	yes	True
8	yes	Well-4	2998	14.872	1.353	0.715	7.8265		2	0.865	0.0070697	0.9929303	yes	True
8	yes	Well-4	2998.5	15.609	1.429	-0.22	8.184		2	0.838	0.010278639	0.989721361	yes	True
8	yes	Well-4	2999	16.399	1.293	-0.78	8.959		2	0.811	0.00819523	0.99180477	yes	True
8	yes	Well-4	2999.5	16.823	1.019	0.623	10.8235		2	0.784	0.058132069	0.941867931	yes	True
8	yes	Well-4	3000	17.222	0.672	0.44	12.696		2	0.757	0.048434777	0.951565223	yes	True
8	yes	Well-4	3000.5	18.517	0.672	0.357	13.3425		2	0.73	0.016351368	0.983648632	yes	True
8	yes	Well-4	3001	19.516	0.737	3.796	11.953		2	0.703	0.150300317	0.849699683	yes	True
8	yes	Well-4	3001.5	20.442	0.926	2.035	10.0275		2	0.676	0.025719114	0.974280886	yes	True
8	yes	Well-4	3002	24.152	1.064	0.908	8.253		2	0.649	0.006474164	0.993525836	yes	True
8	yes	Well-4	3002.5	26.727	1.037	2.586	6.671		2	0.622	0.055092158	0.944907842	yes	True
5	No	Well-4	3003	30.452	0.982	4.457	5.5155		2	0.595	0.590635862	0.409364138	No	True
5	No	Well-4	3003.5	31.861	0.971	4.841	5.8185		2	0.568	0.717362505	0.282637495	No	True
5	No	Well-4	3004	31.738	1.138	4.401	6.3135		2	0.541	0.621380254	0.378619746	No	True
6	yes	Well-4	3004.5	29.468	1.245	3.329	6.2995		2	0.514	0.10079706	0.89920294	yes	True
6	yes	Well-4	3005	27.071	1.331	2.036	6.066		2	0.486	0.023370633	0.976629367	yes	True
6	yes	Well-4	3005.5	26.809	1.385	0.881	6.2585		2	0.459	0.027194077	0.972805923	yes	True
6	yes	Well-4	3006	27.558	1.304	0.881	6.2585		2	0.432	0.036875591	0.963124409	yes	True
6	yes	Well-4	3006.5	28.052	1.304	3.246	6.011		2	0.405	0.042698878	0.957301122	yes	True
6	yes	Well-4	3007	26.961	1.375	3.357	6.2585		2	0.378	0.028905107	0.971094893	yes	True
6	yes	Well-4	3007.5	25.043	1.32	4.347	7.0015		2	0.351	0.123163641	0.876836359	yes	True
8	yes	Well-4	3008	24.733	1.231	5.172	8.074		2	0.324	0.092278928	0.907721072	yes	True
8	yes	Well-4	3008.5	25.028	1.104	5.007	9.6425		2	0.297	0.083724651	0.916275349	yes	True
8	yes	Well-4	3009	27.922	0.922	5.557	11.0175		2	0.27	0.199567537	0.800432463	yes	True
8	yes	Well-4	3009.5	35.886	0.791	5.254	11.527		2	0.243	0.164943032	0.835056968	yes	True
8	yes	Well-4	3010	40.984	0.871	5.558	11.293		2	0.216	0.192357582	0.807642418	yes	True
8	yes	Well-4	3010.5	47.502	0.976	5.227	10.5225		2	0.189	0.230623412	0.769376588	yes	True
8	yes	Well-4	3011	54.884	1.042	3.961	9.2845		2	0.162	0.203380287	0.796619713	yes	True
8	yes	Well-4	3011.5	71.764	1.097	4.071	8.1845		2	0.135	0.341152213	0.658847787	yes	True
8	yes	Well-4	3012	80.974	1.037	3.768	7.978		2	0.108	0.115300971	0.884699029	yes	True
8	yes	Well-4	3012.5	81.694	0.971	5.378	9.388		2	0.081	0.206024105	0.793975895	yes	True
8	yes	Well-4	3013	81.769	0.819	6.163	11.2105		2	0.054	0.189038483	0.810961517	yes	True
8	yes	Well-4	3013.5	77.668	0.71	6.438	13.989		2	0.027	0.257202054	0.742797946	yes	True
3	No	Well-4	3014	74.262	0.573	10.729	15.9145		1	1	0.953019316	0.046980684	No	True
3	No	Well-4	3014.5	71.388	0.497	15.984	18.322		1	0.929	1	0	No	True
3	No	Well-4	3015	70.555	0.306	17.937	19.8485		1	0.857	1	0	No	True
3	No	Well-4	3015.5	74.138	0.422	14.525	22.5445		1	0.786	1	0	No	True
3	No	Well-4	3016	72.583	0.494	14.968	20.73		1	0.714	1	0	No	True
3	No	Well-4	3016.5	68.824	0.556	10.203	21.3735		1	0.643	1	0	No	True
3	No	Well-4	3017	65.282	0.628	9.904	19.271		1	0.571	0.993448379	0.006551621	No	True
3	No	Well-4	3017.5	60.532	0.71	10.729	14.0445		1	0.5	1	0	No	True
3	No	Well-4	3018	57.217	0.879	9.794	12.531		1	0.429	0.99	0.01	No	True
3	No	Well-4	3018.5	55.096	0.911	6.272	10.495		1	0.357	1	0	No	True
3	No	Well-4	3019	52.36	0.78	7.521	10.5145		1	0.286	1	0	No	True
2	No	Well-4	3019.5	51.351	0.737	9.051	10.8395		1	0.214	1	0	No	True
2	No	Well-4	3020	48.562	0.764	11.775	11.0455		1	0.143	0.950256639	0.049743361	No	True
2	No	Well-4	3020.5	43.998	0.922	10.048	12.184		1	0.071	0.9065353	0.0934647	No	True
5	No	Well-4	3021	39.7	1.046	5.943	11.4305		2	1	0.631172281	0.368827719	No	True
5	No	Well-4	3021.5	35.864	1.151	7.483	6.3135		2	0.955	0.68773815	0.31226185	No	True
5	No	Well-4	3022	28.812	1.276	5.474	4.484		2	0.909	0.097415174	0.902584826	yes	False
8	yes	Well-4	3022.5	24.317	1.381	6.163	3.6725		2	0.864	0.103216467	0.896783533	yes	True
8	yes	Well-4	3023	20.368	1.528	4.071	3.9475		2	0.818	0.00688911	0.99311089	yes	True
8	yes	Well-4	3023.5	18.842	1.734	3.301	3.8375		2	0.773	0.02365351	0.97634649	yes	True
8	yes	Well-4	3024	19.376	1.8	4.236	3.095		2	0.727	0.023231868	0.976768132	yes	True
8	yes	Well-4	3024.5	20.95	1.794	4.952	2.792		2	0.682	0.025111886	0.974888114	yes	True
8	yes	Well-4	3025	22.348	1.762	5.777	3.0945		2	0.636	0.025532645	0.974467355	yes	True
8	yes	Well-4	3025.5	30.047	1.625	2.925	5.0715		2	0.591	0.066045709	0.933954291	yes	True
8	yes	Well-4	3026	33.171	1.517	1.596	6.011		2	0.545	0.04287592	0.95712408	yes	True
8	yes	Well-4	3026.5	37.235	1.373	2.972	7.359		2	0.5	0.078244051	0.921755949	yes	True
8	yes	Well-4	3027	37.768	1.255	3.934	7.813		2	0.455	0.093167718	0.906832282	yes	True
8	yes	Well-4	3027.5	33.443	1.206	6.382	7.579		2	0.409	0.078599177	0.921400823	yes	True
8	yes	Well-4	3028	33.3	0.974	7.097	7.6065		2	0.364	0.164501646	0.835498354	yes	True
8	yes	Well-4	3028.5	35.489	0.846	7.592	7.469		2	0.318	0.128492294	0.871507706	yes	True
8	yes	Well-4	3029	37.509	0.931	7.813	6.5885		2	0.273	0.233031607	0.766968393	yes	True
5	No	Well-4	3029.5	40.634	0.971	7.18	6.107		2	0.227	0.589828971	0.410171029	No	True
5	No	Well-4	3030	43.743	1.102	4.842	6.644		2	0.182	0.537890439	0.462109561	yes	False
5	No	Well-4	3030.5	48.963	1.184	6.163	5.8185		2	0.136	0.646134024	0.353865976	No	True
6	yes	Well-4	3031	51.045	1.249	6.878	6.011		2	0.091	0.253185934	0.746814066	yes	True
6	yes	Well-4	3031.5	53.929	0.987	8.797	7.5755		2	0.045	0.197736843	0.802263157	yes	True
5	No	Well-4	3032	61.399	0.825	11.41	8.992		2	0.01	0.717782923	0.282217077	No	True
3	No	Well-4	3032.5	61.399	0.825	11.41	8.992		1	1	0.966620915	0.033379085	No	True
3	No	Well-4	3033	71.921	0.677	14.285	11.3765		1	0.955	0.99	0.01	No	True
3	No	Well-4	3033.5	73.821	0.464	16.695	15.1565		1	0.909	1	0	No	True
2	No	Well-4	3034	73.681	0.464	15.075	16.7675		1	0.864	1	0	No	True
2	No	Well-4	3034.5	71.35	0.579	12.033	16.2915		1	0.818	1	0	No	True
2	No	Well-4	3035	69.416	0.683	8.831	15.0205		1	0.773	1	0	No	True
2	No	Well-4	3035.5	67.261	0.764	9.978	10.678		1	0.727	0.993448379	0.006551621	No	True
2	No	Well-4	3036	64.868	0.819	11.012	9.611		1	0.682	0.99	0.01	No	True
2	No	Well-4	3036.5	62.321	0.762	12.214	9.56		1	0.636	1	0	No	True
2	No	Well-4	3037	62.074	0.753	10.6	10.312		1	0.591	1	0	No	True
2	No	Well-4	3037.5	61.119	0.748	8.198	10.605		1	0.545	1	0	No	True
2	No	Well-4	3038	61.291	0.742	7.703	10.7155		1	0.5	0.99	0.01	No	True
2	No	Well-4	3038.5	63.942	0.737	9.124	10.5		1	0.455	0.99	0.01	No	True
2	No	Well-4	3039	65.728	0.721	10.069	10.6325		1	0.409	1	0	No	True
2	No	Well-4	3039.5	67.095	0.699	10.729	11.0725		1	0.364	1	0	No	True
2	No	Well-4	3040	64.452	0.661	10.179	11.6505		1	0.318	1	0	No	True
2	No	Well-4	3040.5	62.594	0.721	10.014	12.036		1	0.273	0.99	0.01	No	True
3	No	Well-4	3041	60.872	0.791	9.959	12.3385		1	0.227	1	0	No	True
3	No	Well-4	3041.5	60.841	0.685	11.101	13.2395		1	0.182	1	0	No	True
3	No	Well-4	3042	59.067	0.525	11.829	16.0245		1	0.136	1	0	No	True
2	No	Well-4	3042.5	53.585	0.519	12.957	16.9465		1	0.091	0.99	0.01	No	True
2	No	Well-4	3043	40.166	0.869	12.325	17.1525		1	0.045	0.888576699	0.111423301	No	True
8	yes	Well-4	3043.5	24.969	1.018	10.566	18.142		2	1	0.095451863	0.904548137	yes	True
8	yes	Well-4	3044	18.534	1.124	8.639	12.7235		2	0.929	0.055604164	0.944395836	yes	True
8	yes	Well-4	3044.5	16.033	0.9	11.389	11.7885		2	0.857	0.107555304	0.892444696	yes	True
7	yes	Well-4	3045	16.449	0.76	12.193	12.8625		2	0.786	0.170707862	0.829292138	yes	True
7	yes	Well-4	3045.5	19.393	0.557	15.196	15.332		2	0.714	0.115356901	0.884643099	yes	True
7	yes	Well-4	3046	20.225	0.41	16.892	16.96		2	0.643	0.092025078	0.907974922	yes	True
7	yes	Well-4	3046.5	21.419	0.404	18.267	16.3275		2	0.571	0.138576699	0.861423301	yes	True
7	yes	Well-4	3047	24.123	0.459	18.817	15.6675		2	0.5	0.353654574	0.646345426	yes	True
7	yes	Well-4	3047.5	25.921	0.628	16.699	14.3325		2	0.429	0.250561766	0.749438234	yes	True
7	yes	Well-4	3048	27.676	0.486	14.91	13.659		2	0.357	0.070874343	0.929125657	yes	True
7	yes	Well-4	3048.5	31.915	0.508	14.317	12.8555		2	0.286	0.044892987	0.955107013	yes	True
7	yes	Well-4	3049	34.768	0.584	12.38	11.513		2	0.214	0.052934438	0.947065562	yes	True
7	yes	Well-4	3049.5	41.164	0.623	10.124	10.385		2	0.143	0.096675493	0.903324507	yes	True
7	yes	Well-4	3050	45.517	0.693	8.886	8.803		2	0.071	0.134367514	0.865632486	yes	True
3	No	Well-4	3050.5	54.149	0.699	7.648	8.652		1	1	0.94772581	0.05227419	No	True
2	No	Well-4	3051	58.366	0.688	7.373	8.7895		1	0.944	0.99	0.01	No	True
2	No	Well-4	3051.5	61.994	0.797	6.988	9.147		1	0.889	0.99	0.01	No	True
2	No	Well-4	3052	65.071	0.83	7.593	10.2755		1	0.833	0.97	0.03	No	True
2	No	Well-4	3052.5	67.312	0.753	9.133	11.4305		1	0.778	1	0	No	True
2	No	Well-4	3053	67.322	0.65	11.279	11.7335		1	0.722	1	0	No	True
2	No	Well-4	3053.5	63.599	0.612	14.085	11.4305		1	0.667	1	0	No	True
2	No	Well-4	3054	59.174	0.584	14.46	11.848		1	0.611	1	0	No	True
2	No	Well-4	3054.5	56.467	0.59	10.747	10.3515		1	0.556	0.99512832	0.00487168	No	True
2	No	Well-4	3055	55.051	0.672	8.844	9.76		1	0.5	0.99	0.01	No	True
2	No	Well-4	3055.5	55.424	0.715	9.346	10.161		1	0.444	1	0	No	True
2	No	Well-4	3056	58.234	0.808	10.133	10.8845		1	0.389	0.98	0.02	No	True
2	No	Well-4	3056.5	62.702	0.824	10.37	11.884		1	0.333	0.98	0.02	No	True
2	No	Well-4	3057	65.107	0.715	10.388	12.993		1	0.278	1	0	No	True
2	No	Well-4	3057.5	65.898	0.53	11.995	14.6215		1	0.222	1	0	No	True
2	No	Well-4	3058	63.371	0.415	16.341	17.2355		1	0.167	0.973448379	0.026551621	No	True
3	No	Well-4	3058.5	56.834	0.575	19.257	16.6575		1	0.111	0.993448379	0.006551621	No	True
3	No	Well-4	3059	44.687	0.753	13.784	14.456		1	0.056	0.773514238	0.226485762	No	True
5	No	Well-4	3059.5	31.567	0.939	7.263	11.8155		2	1	0.683052649	0.316947351	No	True
8	yes	Well-4	3060	23.967	1.39	5.667	4.6905		2	0.909	0.023844297	0.976155703	yes	True
8	yes	Well-4	3060.5	22.997	1.642	5.282	3.287		2	0.818	0.031341415	0.968658585	yes	True
8	yes	Well-4	3061	26.018	1.642	4.279	4.5215		2	0.727	0.050657182	0.949342818	yes	True
8	yes	Well-4	3061.5	27.233	1.429	5.515	4.7795		2	0.636	0.075440995	0.924559005	yes	True
8	yes	Well-4	3062	29.239	1.312	6.446	5.19		2	0.545	0.123932716	0.876067284	yes	True
5	No	Well-4	3062.5	31.972	1.15	6.162	6.424		2	0.455	0.627353092	0.372646908	No	True
5	No	Well-4	3063	35.527	1.016	7.978	7.882		2	0.364	0.71336857	0.28663143	No	True
5	No	Well-4	3063.5	39.981	0.923	7.208	9.477		2	0.273	0.703501715	0.296498285	No	True
5	No	Well-4	3064	47.38	0.805	6.603	10.8255		2	0.182	0.446937144	0.553062856	yes	False
5	No	Well-4	3064.5	52.479	0.666	7.642	12.781		2	0.091	0.500717132	0.499282868	yes	False
3	No	Well-4	3065	58.378	0.562	5.337	15.0895		1	1	0.957439869	0.042560131	No	True
3	No	Well-4	3065.5	58.378	0.562	5.337	15.0895		1	1	0.957439869	0.042560131	No	True
3	No	Well-4	3066	66.469	0.454	7.923	20.0135		1	0.875	0.98	0.02	No	True
3	No	Well-4	3066.5	69.387	0.388	10.894	22.82		1	0.75	0.98512832	0.01487168	No	True
3	No	Well-4	3067	70.043	0.38	11.279	23.3425		1	0.625	0.988576699	0.011423301	No	True
3	No	Well-4	3067.5	64.826	0.372	11.334	22.875		1	0.5	0.993448379	0.006551621	No	True
3	No	Well-4	3068	59.546	0.383	9.409	22.6825		1	0.375	0.993448379	0.006551621	No	True
3	No	Well-4	3068.5	53.408	0.41	9.959	21.3065		1	0.25	0.941705283	0.058294717	No	True
3	No	Well-4	3069	48.476	0.577	10.344	19.904		1	0.125	0.946335246	0.053664754	No	True
8	yes	Well-4	3069.5	36.286	0.75	9.573	17.0975		2	1	0.171350986	0.828649014	yes	True
8	yes	Well-4	3070	28.317	0.887	10.178	13.879		2	0.979	0.035490395	0.964509605	yes	True
8	yes	Well-4	3070.5	21.848	0.974	6.438	11.678		2	0.957	0.09813972	0.90186028	yes	True
8	yes	Well-4	3071	20.868	1.064	4.236	11.458		2	0.936	0.046134901	0.953865099	yes	True
8	yes	Well-4	3071.5	23.699	1.097	5.834	11.597		2	0.915	0.010672172	0.989327828	yes	True
8	yes	Well-4	3072	26.536	0.998	6.878	11.843		2	0.894	0.0385455	0.9614545	yes	True
7	yes	Well-4	3072.5	28.892	0.909	6.131	13.5605		2	0.872	0.041879752	0.958120248	yes	True
7	yes	Well-4	3073	32.816	0.797	8.913	14.5665		2	0.851	0.148678545	0.851321455	yes	True
7	yes	Well-4	3073.5	32.489	0.646	11.829	15.8045		2	0.83	0.107997553	0.892002447	yes	True
8	yes	Well-4	3074	29.431	0.59	10.544	15.877		2	0.809	0.081934777	0.918065223	yes	True
8	yes	Well-4	3074.5	27.547	0.688	8.088	15.64		2	0.787	0.040228582	0.959771418	yes	True
8	yes	Well-4	3075	27.491	0.612	6.211	17.2325		2	0.766	0.050228582	0.949771418	yes	True
8	yes	Well-4	3075.5	28.109	0.517	6.359	18.0765		2	0.745	0.080228582	0.919771418	yes	True
8	yes	Well-4	3076	29.742	0.391	6.822	20.179		2	0.723	0.065930742	0.934069258	yes	True
8	yes	Well-4	3076.5	32.515	0.213	8.033	22.1595		2	0.702	0.031054719	0.968945281	yes	True
8	yes	Well-4	3077	35.876	0.127	8.783	21.7295		2	0.681	0.023974958	0.976025042	yes	True
8	yes	Well-4	3077.5	40.311	0.214	9.134	20.949		2	0.66	0.074236112	0.925763888	yes	True
7	yes	Well-4	3078	42.725	0.268	8.584	20.564		2	0.638	0.142152703	0.857847297	yes	True
7	yes	Well-4	3078.5	46.088	0.29	6.053	21.7745		2	0.617	0.258424282	0.741575718	yes	True
7	yes	Well-4	3079	49.065	0.279	6.768	22.242		2	0.596	0.075377308	0.924622692	yes	True
7	yes	Well-4	3079.5	53.726	0.219	9.463	21.7195		2	0.574	0.137723714	0.862276286	yes	True
7	yes	Well-4	3080	57.428	0.159	9.133	22.2145		2	0.553	0.068371992	0.931628008	yes	True
6	yes	Well-4	3080.5	63.474	0.229	10.509	21.4165		2	0.532	0.110345138	0.889654862	yes	True
6	yes	Well-4	3081	66.729	0.317	8.639	20.9765		2	0.511	0.099736962	0.900263038	yes	True
6	yes	Well-4	3081.5	67.942	0.391	6.932	20.784		2	0.489	0.059736962	0.940263038	yes	True
7	yes	Well-4	3082	68.815	0.437	4.402	18.143		2	0.468	0.088223644	0.911776356	yes	True
7	yes	Well-4	3082.5	68.722	0.459	5.117	17.4005		2	0.447	0.05113587	0.94886413	yes	True
7	yes	Well-4	3083	69.128	0.464	3.632	15.722		2	0.426	0.067934278	0.932065722	yes	True
7	yes	Well-4	3083.5	68.031	0.448	4.402	14.677		2	0.404	0.060430034	0.939569966	yes	True
7	yes	Well-4	3084	67.564	0.519	4.621	13.9615		2	0.383	0.055722661	0.944277339	yes	True
7	yes	Well-4	3084.5	67.538	0.573	5.337	13.0535		2	0.362	0.083664379	0.916335621	yes	True
7	yes	Well-4	3085	67.899	0.639	5.85	12.577		2	0.34	0.20301501	0.79698499	yes	True
7	yes	Well-4	3085.5	69.154	0.595	6.013	11.9615		2	0.319	0.076571284	0.923428716	yes	True
5	No	Well-4	3086	79.88	0.75	7.373	10.4955		2	0.298	0.773192655	0.226807345	No	True
5	No	Well-4	3086.5	86.869	0.857	5.832	8.349		2	0.277	0.72612122	0.27387878	No	True
5	No	Well-4	3087	110.942	0.933	5.612	7.139		2	0.255	0.735288439	0.264711561	No	True
5	No	Well-4	3087.5	121.438	0.988	6.933	5.8185		2	0.234	0.736013602	0.263986398	No	True
5	No	Well-4	3088	136.644	0.982	7.235	5.8595		2	0.213	0.839967298	0.160032702	No	True
5	No	Well-4	3088.5	146.732	0.933	5.887	7.1665		2	0.191	0.77572183	0.22427817	No	True
5	No	Well-4	3089	140.154	0.748	12.6	8.597		2	0.149	0.831960212	0.168039788	No	True
5	No	Well-4	3089.5	125.603	0.824	12.214	9.835		2	0.128	0.907611121	0.092388879	No	True
5	No	Well-4	3090	99.08	0.868	10.674	10.055		2	0.106	0.806696039	0.193303961	No	True
5	No	Well-4	3090.5	84.029	0.906	7.923	9.5595		2	0.085	0.73231471	0.26768529	No	True
5	No	Well-4	3091	73.656	0.928	7.239	9.6265		2	0.064	0.328399143	0.671600857	yes	False
6	yes	Well-4	3091.5	70.578	0.838	7.315	10.3035		2	0.043	0.200857455	0.799142545	yes	True
6	yes	Well-4	3092	67.444	0.702	7.392	10.981		2	0.021	0.203548717	0.796451283	yes	True
3	No	Well-4	3092.5	67.301	0.597	9.233	13.0315		1	1	0.96	0.04	No	True
3	No	Well-4	3093	67.494	0.535	9.574	15.887		1	0.974	1	0	No	True
3	No	Well-4	3093.5	66.264	0.481	11.334	18.913		1	0.947	0.99	0.01	No	True
3	No	Well-4	3094	64.66	0.503	13.108	18.026		1	0.921	1	0	No	True
3	No	Well-4	3094.5	64.211	0.584	16.506	16.217		1	0.895	1	0	No	True
3	No	Well-4	3095	63.453	0.595	14.911	16.0795		1	0.868	1	0	No	True
3	No	Well-4	3095.5	62.923	0.606	15.155	15.5175		1	0.842	1	0	No	True
3	No	Well-4	3096	62.614	0.677	14.196	15.282		1	0.816	1	0	No	True
3	No	Well-4	3096.5	62.594	0.732	15.406	14.402		1	0.789	1	0	No	True
3	No	Well-4	3097	62.785	0.791	17.277	13.9615		1	0.763	1	0	No	True
3	No	Well-4	3097.5	65.317	0.742	16.892	14.209		1	0.711	1	0	No	True
3	No	Well-4	3098	67.611	0.715	16.286	15.062		1	0.684	0.99	0.01	No	True
3	No	Well-4	3098.5	66.572	0.699	15.516	15.667		1	0.658	1	0	No	True
3	No	Well-4	3099	68.829	0.688	15.791	14.9795		1	0.632	1	0	No	True
3	No	Well-4	3099.5	70.217	0.688	17.221	14.9245		1	0.605	1	0	No	True
2	No	Well-4	3100	68.784	0.65	17.756	14.767		1	0.579	1	0	No	True
2	No	Well-4	3100.5	70.812	0.623	17.973	15.1535		1	0.553	1	0	No	True
2	No	Well-4	3101	70.526	0.612	18.492	15.83		1	0.526	1	0	No	True
2	No	Well-4	3101.5	64.98	0.612	18.13	16.066		1	0.5	1	0	No	True
2	No	Well-4	3102	67.636	0.672	16.726	16.107		1	0.474	1	0	No	True
2	No	Well-4	3102.5	64.374	0.764	14.251	15.1995		1	0.447	1	0	No	True
2	No	Well-4	3103	62.215	0.797	12.82	14.264		1	0.421	1	0	No	True
2	No	Well-4	3103.5	60.814	0.808	13.425	13.5215		1	0.395	1	0	No	True
3	No	Well-4	3104	60.884	0.742	14.361	12.3385		1	0.368	0.993448379	0.006551621	No	True
3	No	Well-4	3104.5	62.554	0.764	15.24	11.623		1	0.342	1	0	No	True
2	No	Well-4	3105	64.784	0.759	16.341	11.0725		1	0.289	0.99	0.01	No	True
2	No	Well-4	3105.5	67.764	0.745	13.645	12.2555		1	0.263	0.99	0.01	No	True
2	No	Well-4	3106	70.192	0.721	13.646	12.696		1	0.237	1	0	No	True
2	No	Well-4	3106.5	71.594	0.699	13.535	13.1365		1	0.211	1	0	No	True
2	No	Well-4	3107	70.705	0.672	13.425	13.4665		1	0.184	0.99	0.01	No	True
2	No	Well-4	3107.5	69.295	0.612	12.159	14.8695		1	0.158	1	0	No	True
2	No	Well-4	3108	67.784	0.589	12.841	15.3755		1	0.132	1	0	No	True
2	No	Well-4	3108.5	65.164	0.563	15.079	15.0605		1	0.105	1	0	No	True
3	No	Well-4	3109	62.957	0.53	16.795	14.9175		1	0.079	1	0	No	True
3	No	Well-4	3109.5	56.582	0.464	19.038	15.227		1	0.053	0.950345138	0.049654862	No	True
5	No	Well-4	3110.5	39.6	0.366	19.312	19.161		2	1	0.812871142	0.187128858	No	True
5	No	Well-4	3111	25.306	0.415	18.626	17.303		2	0.988	0.833793517	0.166206483	No	True
5	No	Well-4	3111.5	22.906	0.546	18.294	14.993		2	0.976	0.840345138	0.159654862	No	True
5	No	Well-4	3112	19.956	0.715	12.765	11.5405		2	0.964	0.763592642	0.236407358	No	True
5	No	Well-4	3112.5	16.938	0.982	12.655	8.5145		2	0.952	0.797297708	0.202702292	No	True
5	No	Well-4	3113	11.761	1.329	7.758	5.956		2	0.94	0.735085285	0.264914715	No	True
8	yes	Well-4	3113.5	10.149	1.456	5.801	6.0225		2	0.929	0.089089411	0.910910589	yes	True
8	yes	Well-4	3114	11.587	1.336	5.557	6.5065		2	0.917	0.047023708	0.952976292	yes	True
8	yes	Well-4	3114.5	13.411	1.233	5.997	6.3415		2	0.905	0.055133706	0.944866294	yes	True
8	yes	Well-4	3115	16.222	1.162	6.218	6.011		2	0.893	0.096451311	0.903548689	yes	True
8	yes	Well-4	3115.5	16.939	1.08	5.392	4.553		2	0.881	0.013002091	0.986997909	yes	True
6	yes	Well-4	3116	18.085	1.069	5.282	3.398		2	0.869	0.040026474	0.959973526	yes	True
6	yes	Well-4	3116.5	19.651	1.178	4.786	3.315		2	0.857	0.013248995	0.986751005	yes	True
6	yes	Well-4	3117	21.289	1.206	4.786	3.535		2	0.845	0.013248995	0.986751005	yes	True
6	yes	Well-4	3117.5	23.054	1.146	5.392	3.508		2	0.833	0.052828996	0.947171004	yes	True
5	No	Well-4	3118	24.473	1.282	5.888	3.37		2	0.821	0.091274798	0.908725202	yes	False
5	No	Well-4	3118.5	28.116	1.282	7.208	3.315		2	0.81	0.325512864	0.674487136	yes	False
5	No	Well-4	3119	31.275	1.129	8.363	3.6175		2	0.798	0.717991737	0.282008263	No	True
6	yes	Well-4	3119.5	34.781	1.02	9.024	5.103		2	0.786	0.52860224	0.47139776	yes	True
6	yes	Well-4	3120	39.565	0.966	8.639	7.2765		2	0.774	0.179180164	0.820819836	yes	True
